source_index,pair_index,fold,noise_condition,preprocess_config,target_label,predicted_label,decision_score,target_provenance
813618,0,2,clean,aggressive,0,0,-0.9553246934278655,weak_v5_unreviewed
818165,1,2,clean,aggressive,0,0,-0.9654405255204874,weak_v5_unreviewed
818535,8,2,clean,aggressive,0,0,-1.0209081684888097,weak_v5_unreviewed
819477,2,2,clean,aggressive,0,0,-1.0584418114332492,weak_v5_unreviewed
819967,2,2,clean,aggressive,1,0,-0.9177278771967662,positive_audit_confirmed
820643,0,2,clean,aggressive,0,0,-1.052787016484263,positive_audit_rejected
821660,0,2,clean,aggressive,0,0,-1.0174060860923337,weak_v5_unreviewed
821757,0,2,clean,aggressive,0,0,-0.9718876141266413,weak_v5_unreviewed
822272,0,2,clean,aggressive,0,0,-1.0665207384031403,weak_v5_unreviewed
822721,0,2,clean,aggressive,0,0,-0.9149439661061568,weak_v5_unreviewed
823273,0,2,clean,aggressive,0,0,-1.1519830309129817,weak_v5_unreviewed
825110,0,2,clean,aggressive,0,0,-1.0381912943790335,weak_v5_unreviewed
825776,0,2,clean,aggressive,0,0,-0.978733901488975,weak_v5_unreviewed
826524,0,2,clean,aggressive,0,0,-1.0077177880865893,weak_v5_unreviewed
828967,7,2,clean,aggressive,0,0,-1.076494738049158,weak_v5_unreviewed
828996,0,2,clean,aggressive,0,0,-0.8889788087812017,weak_v5_unreviewed
829021,0,2,clean,aggressive,0,0,-1.024903857642421,weak_v5_unreviewed
831325,1,2,clean,aggressive,0,0,-1.0910737144302975,weak_v5_unreviewed
831891,0,2,clean,aggressive,0,0,-0.9734820378849882,weak_v5_unreviewed
832862,0,2,clean,aggressive,0,0,-0.9609871908346319,weak_v5_unreviewed
834674,5,2,clean,aggressive,0,0,-0.969662542038316,weak_v5_unreviewed
834914,1,2,clean,aggressive,0,0,-1.0349480342267448,weak_v5_unreviewed
835239,0,2,clean,aggressive,0,0,-0.9699899037945855,weak_v5_unreviewed
836332,2,2,clean,aggressive,0,0,-1.0742004496048116,weak_v5_unreviewed
839511,0,2,clean,aggressive,0,0,-0.9637656133580659,weak_v5_unreviewed
840354,0,2,clean,aggressive,0,0,-1.0323850542576998,weak_v5_unreviewed
840818,0,2,clean,aggressive,0,0,-1.0968980860145237,weak_v5_unreviewed
843564,2,2,clean,aggressive,0,0,-1.0324454070175433,weak_v5_unreviewed
845627,4,2,clean,aggressive,0,0,-0.9844907195864318,weak_v5_unreviewed
847356,0,2,clean,aggressive,0,0,-0.9459339294306084,weak_v5_unreviewed
848280,1,2,clean,aggressive,0,0,-1.036873828172038,weak_v5_unreviewed
850797,0,2,clean,aggressive,0,0,-1.179649407589227,positive_audit_rejected
851376,0,2,clean,aggressive,0,0,-1.053126437217032,weak_v5_unreviewed
853031,0,2,clean,aggressive,0,0,-0.9907270200981216,weak_v5_unreviewed
857248,0,2,clean,aggressive,0,0,-1.050578666699157,weak_v5_unreviewed
857904,0,2,clean,aggressive,0,0,-1.005827193002589,weak_v5_unreviewed
859790,2,2,clean,aggressive,0,0,-1.0298858272486744,weak_v5_unreviewed
860414,0,2,clean,aggressive,0,0,-0.8293020841740184,weak_v5_unreviewed
861468,1,2,clean,aggressive,0,0,-1.003995789238377,weak_v5_unreviewed
870898,3,2,clean,aggressive,0,0,-1.060734184885865,weak_v5_unreviewed
871924,0,2,clean,aggressive,0,0,-1.011925228238895,weak_v5_unreviewed
873994,0,2,clean,aggressive,0,0,-0.9463951371421068,weak_v5_unreviewed
874164,0,2,clean,aggressive,0,0,-1.0074570264452933,weak_v5_unreviewed
874277,0,2,clean,aggressive,0,0,-1.0516629997257645,weak_v5_unreviewed
874923,4,2,clean,aggressive,0,0,-1.0455640867624285,weak_v5_unreviewed
878609,0,2,clean,aggressive,0,0,-1.0315496847092753,weak_v5_unreviewed
879552,0,2,clean,aggressive,0,0,-0.8951878628625775,weak_v5_unreviewed
880088,0,2,clean,aggressive,0,0,-1.0434504632860155,weak_v5_unreviewed
880302,8,2,clean,aggressive,0,0,-1.058190907906809,weak_v5_unreviewed
881479,0,2,clean,aggressive,0,0,-1.0377561221470477,weak_v5_unreviewed
882128,0,2,clean,aggressive,0,0,-0.9837069550417501,weak_v5_unreviewed
882343,0,2,clean,aggressive,0,0,-1.0456582953969973,weak_v5_unreviewed
883639,0,2,clean,aggressive,0,0,-1.0333596115087986,weak_v5_unreviewed
884130,0,2,clean,aggressive,0,0,-1.0788461375504592,weak_v5_unreviewed
885319,0,2,clean,aggressive,0,0,-1.0169046987178567,weak_v5_unreviewed
886508,0,2,clean,aggressive,0,0,-1.0254518821665741,weak_v5_unreviewed
886713,3,2,clean,aggressive,0,0,-1.022691596912093,weak_v5_unreviewed
887797,0,2,clean,aggressive,0,0,-1.0779425514351355,weak_v5_unreviewed
888897,0,2,clean,aggressive,0,0,-0.9952720843174953,weak_v5_unreviewed
890957,0,2,clean,aggressive,0,0,-0.9940513865247462,weak_v5_unreviewed
891331,0,2,clean,aggressive,0,0,-1.0370451145439965,weak_v5_unreviewed
891896,1,2,clean,aggressive,0,0,-0.9980609303571008,weak_v5_unreviewed
892769,0,2,clean,aggressive,0,0,-1.072306417741945,weak_v5_unreviewed
893072,0,2,clean,aggressive,0,0,-1.049451536088797,weak_v5_unreviewed
895246,2,2,clean,aggressive,0,0,-0.9744813050063236,weak_v5_unreviewed
896767,1,2,clean,aggressive,0,0,-1.0387565442730575,weak_v5_unreviewed
898785,0,2,clean,aggressive,0,0,-0.9739947545953762,weak_v5_unreviewed
899151,0,2,clean,aggressive,0,0,-0.9921086002959593,weak_v5_unreviewed
899599,1,2,clean,aggressive,0,0,-1.0020712450650402,weak_v5_unreviewed
906666,1,2,clean,aggressive,0,0,-1.0407500912687393,weak_v5_unreviewed
906747,2,2,clean,aggressive,0,0,-1.008975042846971,weak_v5_unreviewed
906995,4,2,clean,aggressive,0,0,-1.0488483375181588,weak_v5_unreviewed
909743,4,2,clean,aggressive,0,0,-1.0112464226802236,weak_v5_unreviewed
910052,2,2,clean,aggressive,0,0,-0.917273087657418,weak_v5_unreviewed
910174,0,2,clean,aggressive,0,0,-0.9430396593976349,weak_v5_unreviewed
912587,8,2,clean,aggressive,0,0,-1.0588788305967205,weak_v5_unreviewed
917551,0,2,clean,aggressive,0,0,-0.9744290862640478,weak_v5_unreviewed
917924,0,2,clean,aggressive,0,0,-1.0401423426319716,weak_v5_unreviewed
927678,0,2,clean,aggressive,1,0,-1.0124406828350099,positive_audit_confirmed
931671,0,2,clean,aggressive,0,0,-1.089211455263577,weak_v5_unreviewed
932078,1,2,clean,aggressive,0,0,-1.0022965954463012,weak_v5_unreviewed
932184,0,2,clean,aggressive,0,0,-0.9964483829371894,weak_v5_unreviewed
933119,0,2,clean,aggressive,0,0,-1.0160450765998523,weak_v5_unreviewed
933321,24,2,clean,aggressive,0,0,-1.0642440285557329,weak_v5_unreviewed
935913,2,2,clean,aggressive,0,0,-1.0970011912831477,weak_v5_unreviewed
944161,9,2,clean,aggressive,0,0,-1.047404369572859,weak_v5_unreviewed
944206,0,2,clean,aggressive,0,0,-1.05784717716062,weak_v5_unreviewed
944557,0,2,clean,aggressive,0,0,-0.9872593873370297,weak_v5_unreviewed
948109,9,2,clean,aggressive,0,0,-1.0234798236068543,weak_v5_unreviewed
948694,2,2,clean,aggressive,0,0,-1.0171948762527119,weak_v5_unreviewed
948845,0,2,clean,aggressive,0,0,-0.9094545316035629,weak_v5_unreviewed
950793,0,2,clean,aggressive,0,0,-0.9978592069052723,weak_v5_unreviewed
950906,0,2,clean,aggressive,0,0,-1.0090566523245816,weak_v5_unreviewed
951283,6,2,clean,aggressive,0,0,-0.85625406944321,weak_v5_unreviewed
951360,0,2,clean,aggressive,0,0,-1.0308431209260955,weak_v5_unreviewed
952641,0,2,clean,aggressive,0,0,-1.0336984527270767,weak_v5_unreviewed
952650,0,2,clean,aggressive,0,0,-1.0453880561119617,weak_v5_unreviewed
953501,0,2,clean,aggressive,0,0,-1.0671990376989378,weak_v5_unreviewed
954618,0,2,clean,aggressive,0,0,-1.0265881370249845,positive_audit_rejected
960572,0,2,clean,aggressive,0,0,-0.9782664242449964,weak_v5_unreviewed
966275,0,2,clean,aggressive,0,0,-0.9533158478419779,weak_v5_unreviewed
966473,2,2,clean,aggressive,0,0,-0.901387218968371,weak_v5_unreviewed
967386,0,2,clean,aggressive,0,0,-1.0097179140481736,weak_v5_unreviewed
969147,0,2,clean,aggressive,0,0,-1.089185387486292,weak_v5_unreviewed
970597,0,2,clean,aggressive,0,0,-0.9819791676754794,weak_v5_unreviewed
977206,0,2,clean,aggressive,0,0,-1.0382436983073748,weak_v5_unreviewed
979164,0,2,clean,aggressive,0,0,-1.0394870447300286,weak_v5_unreviewed
982720,0,2,clean,aggressive,0,0,-1.035127229263324,weak_v5_unreviewed
984780,2,2,clean,aggressive,0,0,-0.9412979929308123,weak_v5_unreviewed
988370,5,2,clean,aggressive,0,0,-1.039558049527055,weak_v5_unreviewed
988941,0,2,clean,aggressive,0,0,-1.0994313834302394,weak_v5_unreviewed
990835,1,2,clean,aggressive,0,0,-1.0839018733832335,weak_v5_unreviewed
992886,0,2,clean,aggressive,0,0,-1.0360681305612667,weak_v5_unreviewed
994036,0,2,clean,aggressive,0,0,-1.113767621069882,weak_v5_unreviewed
994253,0,2,clean,aggressive,0,0,-0.9632752737703996,weak_v5_unreviewed
995363,0,2,clean,aggressive,0,0,-1.033735590599666,weak_v5_unreviewed
996854,0,2,clean,aggressive,0,0,-1.0300607434823963,weak_v5_unreviewed
998242,10,2,clean,aggressive,0,0,-0.9311529384241618,weak_v5_unreviewed
998320,2,2,clean,aggressive,0,0,-0.9654226341155538,weak_v5_unreviewed
999154,0,2,clean,aggressive,0,0,-1.001795314999826,positive_audit_rejected
999906,0,2,clean,aggressive,0,0,-1.0902756083171894,weak_v5_unreviewed
999988,0,2,clean,aggressive,0,0,-1.037704764223096,weak_v5_unreviewed
303,1,2,casing,none,0,0,-0.9914890093090141,weak_v5_unreviewed
2466,0,2,casing,none,0,0,-1.1069055854034116,weak_v5_unreviewed
5613,1,2,casing,none,0,0,-1.0221667851055298,weak_v5_unreviewed
8084,0,2,casing,none,0,0,-1.0062743266223362,weak_v5_unreviewed
11787,1,2,casing,none,0,0,-0.9807759104588624,weak_v5_unreviewed
19655,2,2,casing,none,0,0,-0.9141815407173113,weak_v5_unreviewed
21811,0,2,casing,none,0,0,-0.9717076840243616,negative_audit_confirmed_negative
25761,0,2,casing,none,0,0,-0.9706846974534029,weak_v5_unreviewed
26577,0,2,casing,none,0,0,-1.0700592331951677,weak_v5_unreviewed
30171,3,2,casing,none,0,0,-0.9789347986497489,weak_v5_unreviewed
31262,1,2,casing,none,0,0,-0.867422299251087,weak_v5_unreviewed
33821,0,2,casing,none,0,0,-0.9982687815483119,negative_audit_confirmed_negative
37375,2,2,casing,none,0,0,-0.8995922264718464,weak_v5_unreviewed
43461,4,2,casing,none,1,0,-0.8093513725317686,positive_audit_confirmed
44282,0,2,casing,none,0,0,-0.9576749660386654,weak_v5_unreviewed
44481,0,2,casing,none,0,0,-1.0039133357920336,negative_audit_confirmed_negative
46270,0,2,casing,none,0,0,-0.9480248974534451,weak_v5_unreviewed
49947,0,2,casing,none,0,0,-0.9013938799233422,negative_audit_confirmed_negative
55266,0,2,casing,none,0,0,-0.9934870913184337,weak_v5_unreviewed
58105,0,2,casing,none,1,0,-0.9160110456461823,positive_audit_confirmed
58303,3,2,casing,none,0,0,-1.0451077839006433,weak_v5_unreviewed
59837,0,2,casing,none,0,0,-0.8986187077439934,weak_v5_unreviewed
61325,0,2,casing,none,0,0,-0.9877095109876025,weak_v5_unreviewed
62209,0,2,casing,none,0,0,-0.9099477318924887,weak_v5_unreviewed
64980,0,2,casing,none,0,0,-1.0093659927939531,weak_v5_unreviewed
65471,0,2,casing,none,0,0,-1.0215509328468177,weak_v5_unreviewed
66576,0,2,casing,none,0,0,-0.9734832035660235,weak_v5_unreviewed
67010,10,2,casing,none,0,0,-0.9661852064674583,weak_v5_unreviewed
68347,6,2,casing,none,0,0,-1.0189816793771445,weak_v5_unreviewed
70341,1,2,casing,none,0,0,-1.0012933261402994,weak_v5_unreviewed
72469,0,2,casing,none,0,0,-0.9156831888578993,weak_v5_unreviewed
77329,0,2,casing,none,0,0,-1.0132348874496957,negative_audit_confirmed_negative
79334,5,2,casing,none,0,0,-1.0093530038414387,weak_v5_unreviewed
80218,11,2,casing,none,0,0,-0.9191448763169503,weak_v5_unreviewed
82569,1,2,casing,none,0,0,-1.0702318619196072,weak_v5_unreviewed
82617,2,2,casing,none,0,0,-1.0852218180748727,weak_v5_unreviewed
85331,1,2,casing,none,0,0,-1.1115135490287857,weak_v5_unreviewed
86417,0,2,casing,none,0,0,-1.0334633260092303,weak_v5_unreviewed
90526,0,2,casing,none,0,0,-1.0411422742672038,weak_v5_unreviewed
90723,0,2,casing,none,0,0,-0.9358908383190023,weak_v5_unreviewed
91544,0,2,casing,none,0,0,-1.025452261942684,negative_audit_confirmed_negative
97474,0,2,casing,none,0,0,-0.9735527817951666,weak_v5_unreviewed
98133,0,2,casing,none,0,0,-0.9516208278569198,weak_v5_unreviewed
103529,0,2,casing,none,0,0,-0.9656571602818835,weak_v5_unreviewed
108498,0,2,casing,none,0,0,-0.9886000196971062,weak_v5_unreviewed
108526,0,2,casing,none,0,0,-0.9117269695969129,weak_v5_unreviewed
111085,0,2,casing,none,0,0,-1.0137959170978987,weak_v5_unreviewed
111451,1,2,casing,none,0,0,-1.0087263727066091,weak_v5_unreviewed
112702,3,2,casing,none,0,0,-0.9724171588510403,weak_v5_unreviewed
113000,0,2,casing,none,0,0,-1.0462850717588286,weak_v5_unreviewed
113085,2,2,casing,none,0,0,-1.0141273705614087,weak_v5_unreviewed
113729,57,2,casing,none,0,0,-0.998570635151119,weak_v5_unreviewed
114613,7,2,casing,none,0,0,-0.9900029011023049,negative_audit_confirmed_negative
115225,0,2,casing,none,0,0,-0.9993108546243896,negative_audit_confirmed_negative
115712,3,2,casing,none,0,0,-0.8665045547902337,weak_v5_unreviewed
116000,4,2,casing,none,0,0,-0.9729116404132405,weak_v5_unreviewed
118314,5,2,casing,none,0,0,-1.0639386748717778,weak_v5_unreviewed
118365,0,2,casing,none,0,0,-1.036843712180493,weak_v5_unreviewed
125974,9,2,casing,none,0,0,-0.9861612955816472,weak_v5_unreviewed
127009,0,2,casing,none,0,0,-0.9434969927832294,weak_v5_unreviewed
130008,0,2,casing,none,0,0,-1.0273207210199762,weak_v5_unreviewed
133424,1,2,casing,none,0,0,-1.0457289721748584,weak_v5_unreviewed
134852,0,2,casing,none,0,0,-0.9456870204058564,weak_v5_unreviewed
137852,0,2,casing,none,0,0,-1.042520960809818,weak_v5_unreviewed
140552,0,2,casing,none,0,0,-1.0293964555833346,weak_v5_unreviewed
142954,0,2,casing,none,0,0,-0.9621658383606497,weak_v5_unreviewed
145433,0,2,casing,none,0,0,-0.9796209862515339,weak_v5_unreviewed
148171,0,2,casing,none,0,0,-1.0100717976291487,weak_v5_unreviewed
150021,0,2,casing,none,0,0,-0.8087107908716699,weak_v5_unreviewed
150635,0,2,casing,none,0,0,-0.9661223167343151,weak_v5_unreviewed
151092,0,2,casing,none,0,0,-0.9061449079039887,weak_v5_unreviewed
156422,0,2,casing,none,0,0,-1.021148360305447,weak_v5_unreviewed
156870,0,2,casing,none,0,0,-1.0344035263560931,weak_v5_unreviewed
157184,0,2,casing,none,0,0,-0.9744058022744537,weak_v5_unreviewed
157551,2,2,casing,none,0,0,-1.0223661829904578,weak_v5_unreviewed
159114,0,2,casing,none,0,0,-0.7310881178248849,weak_v5_unreviewed
159889,0,2,casing,none,0,0,-1.0083600478718115,negative_audit_confirmed_negative
161012,0,2,casing,none,0,0,-0.9924409551472241,weak_v5_unreviewed
161206,0,2,casing,none,0,0,-1.0386547666922108,negative_audit_confirmed_negative
165844,2,2,casing,none,0,0,-0.9643562063288852,negative_audit_confirmed_negative
167924,0,2,casing,none,0,0,-1.0163005278353203,weak_v5_unreviewed
170383,0,2,casing,none,0,0,-1.0685366731977404,negative_audit_confirmed_negative
172441,0,2,casing,none,0,0,-0.8903026833144163,negative_audit_confirmed_negative
173039,26,2,casing,none,0,0,-0.8754122183944142,weak_v5_unreviewed
173191,0,2,casing,none,0,0,-0.9215857368732892,weak_v5_unreviewed
174788,0,2,casing,none,0,0,-0.8799458270923073,weak_v5_unreviewed
175554,1,2,casing,none,0,0,-1.0258096517630784,weak_v5_unreviewed
179716,11,2,casing,none,0,0,-0.9749884922468114,negative_audit_confirmed_negative
180085,0,2,casing,none,0,0,-0.7984370056014172,positive_audit_rejected
181160,0,2,casing,none,0,0,-1.0081489972563795,weak_v5_unreviewed
182177,0,2,casing,none,0,0,-0.8420554279129994,weak_v5_unreviewed
183675,1,2,casing,none,0,0,-1.0690747804437462,weak_v5_unreviewed
187180,11,2,casing,none,0,0,-0.9094908795231782,weak_v5_unreviewed
192860,0,2,casing,none,0,0,-1.0463249188761587,weak_v5_unreviewed
192925,0,2,casing,none,0,0,-0.8745138153425784,weak_v5_unreviewed
194507,0,2,casing,none,0,0,-1.0277618410627447,negative_audit_confirmed_negative
194555,0,2,casing,none,0,0,-0.9228745876511162,weak_v5_unreviewed
199467,0,2,casing,none,0,0,-1.027560042035116,weak_v5_unreviewed
202485,0,2,casing,none,0,0,-0.9957104651509564,weak_v5_unreviewed
203023,0,2,casing,none,0,0,-1.0978342550152071,weak_v5_unreviewed
204778,0,2,casing,none,0,0,-1.0024055193268813,weak_v5_unreviewed
206648,0,2,casing,none,0,0,-0.8215530274816318,weak_v5_unreviewed
206923,0,2,casing,none,0,0,-1.0740337943671565,weak_v5_unreviewed
207714,0,2,casing,none,0,0,-1.006101348493405,weak_v5_unreviewed
211489,2,2,casing,none,0,0,-1.1012279014239494,negative_audit_confirmed_negative
212741,3,2,casing,none,0,0,-0.9965782407603205,weak_v5_unreviewed
213478,0,2,casing,none,0,0,-1.0474267204966567,weak_v5_unreviewed
213670,4,2,casing,none,0,0,-0.9499346455238995,weak_v5_unreviewed
214727,0,2,casing,none,0,0,-1.015847683990336,weak_v5_unreviewed
216113,0,2,casing,none,0,0,-0.95297883946706,weak_v5_unreviewed
219047,1,2,casing,none,0,0,-1.0312363077019902,negative_audit_confirmed_negative
220770,1,2,casing,none,0,0,-1.025723668581385,weak_v5_unreviewed
222355,0,2,casing,none,0,0,-0.9906884277574438,negative_audit_confirmed_negative
225052,1,2,casing,none,0,0,-0.9882164513955937,weak_v5_unreviewed
226530,1,2,casing,none,0,0,-0.9958324359729427,weak_v5_unreviewed
228061,0,2,casing,none,0,0,-1.0422793424829448,weak_v5_unreviewed
228243,1,2,casing,none,0,0,-0.7816321248990702,negative_audit_confirmed_negative
230543,0,2,casing,none,0,0,-0.9972079143404957,weak_v5_unreviewed
230686,0,2,casing,none,0,0,-1.1083711363360242,weak_v5_unreviewed
232767,0,2,casing,none,0,0,-0.9214279527606523,weak_v5_unreviewed
233432,0,2,casing,none,0,0,-1.049434151353607,weak_v5_unreviewed
235443,0,2,casing,none,0,0,-0.9828654816586918,weak_v5_unreviewed
237568,1,2,casing,none,0,0,-1.0702663977384945,weak_v5_unreviewed
241113,0,2,casing,none,0,0,-0.9351907972498479,weak_v5_unreviewed
241768,3,2,casing,none,0,0,-0.9511257763147866,weak_v5_unreviewed
242184,0,2,casing,none,0,0,-1.0396938865697487,weak_v5_unreviewed
244160,1,2,casing,none,0,0,-0.9050356095064551,weak_v5_unreviewed
245889,0,2,casing,none,0,0,-0.9886927837448319,weak_v5_unreviewed
246017,4,2,casing,none,0,0,-0.9159674675064321,negative_audit_confirmed_negative
247911,0,2,casing,none,0,0,-0.914819416584976,weak_v5_unreviewed
249265,0,2,casing,none,0,0,-0.9986445640164361,weak_v5_unreviewed
250259,0,2,casing,none,0,0,-0.9796342870950262,weak_v5_unreviewed
252935,0,2,casing,none,0,0,-1.0029268466729044,weak_v5_unreviewed
256104,0,2,casing,none,0,0,-0.9811720155806772,weak_v5_unreviewed
258317,0,2,casing,none,0,0,-1.051908537476889,weak_v5_unreviewed
259018,1,2,casing,none,0,0,-1.079959244795452,weak_v5_unreviewed
260356,0,2,casing,none,0,0,-1.0153803056720059,weak_v5_unreviewed
262631,0,2,casing,none,0,0,-0.9923767943622289,weak_v5_unreviewed
264073,0,2,casing,none,0,0,-1.092946527299768,weak_v5_unreviewed
264138,0,2,casing,none,0,0,-0.7875505940201193,weak_v5_unreviewed
266127,0,2,casing,none,0,0,-0.9666809371497457,negative_audit_confirmed_negative
266221,0,2,casing,none,0,0,-0.9637477546044434,weak_v5_unreviewed
267733,0,2,casing,none,1,0,-0.9278509841925637,positive_audit_confirmed
269657,2,2,casing,none,0,0,-1.0031105909322215,negative_audit_confirmed_negative
270456,0,2,casing,none,0,0,-0.9016463368813614,weak_v5_unreviewed
271401,0,2,casing,none,0,0,-0.965018485184642,weak_v5_unreviewed
275767,0,2,casing,none,0,0,-1.0376250611900615,weak_v5_unreviewed
275833,0,2,casing,none,0,0,-0.9346073064948135,weak_v5_unreviewed
278742,0,2,casing,none,0,0,-0.9303539392085138,weak_v5_unreviewed
280423,0,2,casing,none,0,0,-1.0202946466159224,weak_v5_unreviewed
281836,0,2,casing,none,0,0,-0.9543975036979849,weak_v5_unreviewed
282890,0,2,casing,none,0,0,-1.0019203557150032,negative_audit_confirmed_negative
284457,0,2,casing,none,0,0,-0.9113115952485253,weak_v5_unreviewed
285502,3,2,casing,none,0,0,-0.9929373220192325,weak_v5_unreviewed
287517,0,2,casing,none,0,0,-0.9523056622230233,negative_audit_confirmed_negative
287813,0,2,casing,none,0,0,-0.9753347160755896,weak_v5_unreviewed
288679,4,2,casing,none,0,0,-0.8407696128470374,weak_v5_unreviewed
289409,0,2,casing,none,0,0,-0.9272672687800728,weak_v5_unreviewed
291874,0,2,casing,none,0,0,-1.0276984703789223,weak_v5_unreviewed
292878,3,2,casing,none,0,0,-0.9081572044193599,weak_v5_unreviewed
297078,0,2,casing,none,0,0,-0.9877683499799683,negative_audit_confirmed_negative
297784,0,2,casing,none,0,0,-0.8925426167677527,weak_v5_unreviewed
300307,0,2,casing,none,0,0,-1.030419070896163,weak_v5_unreviewed
307021,2,2,casing,none,0,0,-0.9317904727937857,weak_v5_unreviewed
307764,2,2,casing,none,0,0,-1.03369172701964,weak_v5_unreviewed
311292,2,2,casing,none,0,0,-1.0602064971272294,weak_v5_unreviewed
313138,0,2,casing,none,0,0,-1.0048418583453,weak_v5_unreviewed
313317,0,2,casing,none,0,0,-0.8536828798113352,positive_audit_rejected
314500,3,2,casing,none,0,0,-0.9889437465089904,weak_v5_unreviewed
316072,0,2,casing,none,0,0,-1.0159842756300388,weak_v5_unreviewed
316309,0,2,casing,none,0,0,-0.6046815703934518,positive_audit_rejected
318065,0,2,casing,none,0,0,-1.0137256394025977,weak_v5_unreviewed
318473,0,2,casing,none,0,0,-0.8067407493140872,weak_v5_unreviewed
319395,1,2,casing,none,0,0,-1.0038127569465267,weak_v5_unreviewed
